ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
KMKL,medium_airport,McKellar-Sipes Regional Airport,35.599899,-88.915604,434,NA,US,US-TN,Jackson,yes,KMKL,MKL,MKL
KMKY,small_airport,Marco Island Executive Airport,25.995001,-81.672501,5,NA,US,US-FL,Marco Island,no,KMKY,MRK,MKY
KMLB,medium_airport,Melbourne Orlando International Airport,28.1028,-80.645302,33,NA,US,US-FL,Melbourne,yes,KMLB,MLB,MLB
KMLC,medium_airport,Mc Alester Regional Airport,34.882401,-95.783501,770,NA,US,US-OK,Mc Alester,no,KMLC,MLC,MLC
KMLI,medium_airport,Quad City International Airport,41.448502,-90.5075,590,NA,US,US-IL,Moline,yes,KMLI,MLI,MLI
KMLS,medium_airport,Frank Wiley Field,46.4280014,-105.8860016,2630,NA,US,US-MT,Miles City,yes,KMLS,MLS,MLS
KMLU,medium_airport,Monroe Regional Airport,32.510899,-92.037697,79,NA,US,US-LA,Monroe,yes,KMLU,MLU,MLU
KMM,small_airport,Kimaam Airport,-7.978199959,138.852005,26,AS,ID,ID-PA,Kimaam,no,,KMM,
KMMH,small_airport,Mammoth Yosemite Airport,37.62409973,-118.8379974,7135,NA,US,US-CA,Mammoth Lakes,no,KMMH,MMH,MMH
KMMI,small_airport,McMinn County Airport,35.39730072,-84.56259918,875,NA,US,US-TN,Athens,no,KMMI,MMI,MMI
KMML,small_airport,Southwest Minnesota Regional Airport - Marshall/Ryan Field,44.45050049,-95.82189941,1183,NA,US,US-MN,Marshall,no,KMML,MML,MML
KMMS,small_airport,Selfs Airport,34.231499,-90.289597,162,NA,US,US-MS,Marks,no,KMMS,MMS,MMS
KMMT,medium_airport,Mc Entire Joint National Guard Base,33.92079926,-80.80130005,254,NA,US,US-SC,Eastover,no,KMMT,MMT,MMT
KMMU,medium_airport,Morristown Municipal Airport,40.79940033,-74.41490173,187,NA,US,US-NJ,Morristown,no,KMMU,MMU,MMU
KMNM,small_airport,Menominee Regional Airport,45.126701,-87.638397,625,NA,US,US-MI,Menominee,no,KMNM,MNM,MNM
KMNN,small_airport,Marion Municipal Airport,40.61619949,-83.06349945,993,NA,US,US-OH,Marion,no,KMNN,MNN,MNN
KMOB,medium_airport,Mobile Regional Airport,30.6912,-88.242798,219,NA,US,US-AL,Mobile,yes,KMOB,MOB,MOB
KMOD,medium_airport,Modesto City Co-Harry Sham Field,37.625801,-120.954002,97,NA,US,US-CA,Modesto,no,KMOD,MOD,MOD
KMOT,medium_airport,Minot International Airport,48.25939941,-101.2799988,1716,NA,US,US-ND,Minot,yes,KMOT,MOT,MOT
KMPI,small_airport,Mariposa Yosemite Airport,37.51089859,-120.0400009,2254,NA,US,US-CA,Mariposa,no,KMPI,RMY,MPI
KMPJ,small_airport,Petit Jean Park Airport,35.138901,-92.909202,923,NA,US,US-AR,Morrilton,no,KMPJ,MPJ,MPJ
KMPO,small_airport,Pocono Mountains Municipal Airport,41.136025,-75.379572,1915,NA,US,US-PA,Mount Pocono,no,KMPO,MPO,MPO
KMPV,medium_airport,Edward F Knapp State Airport,44.20349884,-72.56230164,1166,NA,US,US-VT,Barre/Montpelier,no,KMPV,MPV,MPV
KMPZ,small_airport,Mount Pleasant Municipal Airport,40.94660187,-91.51110077,730,NA,US,US-IA,Mount Pleasant,no,KMPZ,MPZ,MPZ
KMQB,small_airport,Macomb Municipal Airport,40.52009964,-90.65239716,707,NA,US,US-IL,Macomb,no,KMQB,MQB,MQB
KMQI,small_airport,Dare County Regional Airport,35.91899872,-75.69550323,13,NA,US,US-NC,Manteo,no,KMQI,MEO,MQI
KMQS,small_airport,Chester County G O Carlson Airport,39.97900009,-75.8655014,660,NA,US,US-PA,Coatesville,no,KMQS,CTH,MQS
KMQY,medium_airport,Smyrna Airport,36.00899887,-86.52010345,543,NA,US,US-TN,Smyrna,no,KMQY,MQY,MQY
KMRB,medium_airport,Eastern WV Regional Airport/Shepherd Field,39.40190125,-77.98459625,565,NA,US,US-WV,Martinsburg,no,KMRB,MRB,MRB
KMRC,small_airport,Maury County Airport,35.55410004,-87.17890167,681,NA,US,US-TN,Columbia/Mount Pleasant,no,KMRC,MRC,MRC
KMRF,small_airport,Marfa Municipal Airport,30.369593,-104.015893,4849,NA,US,US-TX,Marfa,no,KMRF,MRF,MRF
KMRN,small_airport,Foothills Regional Airport,35.820202,-81.611397,1270,NA,US,US-NC,Morganton,no,KMRN,MRN,MRN
KMRY,medium_airport,Monterey Peninsula Airport,36.5870018,-121.8430023,257,NA,US,US-CA,Monterey,yes,KMRY,MRY,MRY
KMSL,medium_airport,Northwest Alabama Regional Airport,34.74530029,-87.61019897,551,NA,US,US-AL,Muscle Shoals,yes,KMSL,MSL,MSL
KMSN,medium_airport,Dane County Regional Truax Field,43.1399,-89.337502,887,NA,US,US-WI,Madison,yes,KMSN,MSN,MSN
KMSO,medium_airport,Missoula International Airport,46.91630173,-114.0910034,3206,NA,US,US-MT,Missoula,yes,KMSO,MSO,MSO
KMSP,large_airport,Minneapolis–Saint Paul International Airport / Wold–Chamberlain Field,44.882,-93.221802,841,NA,US,US-MN,Minneapolis,yes,KMSP,MSP,MSP
KMSS,medium_airport,Massena International Richards Field,44.93579865,-74.84559631,215,NA,US,US-NY,Massena,yes,KMSS,MSS,MSS
KMSV,small_airport,Sullivan County International Airport,41.701596,-74.794997,1403,NA,US,US-NY,Monticello,no,KMSV,MSV,MSV
KMSY,large_airport,Louis Armstrong New Orleans International Airport,29.99340057,-90.25800323,4,NA,US,US-LA,New Orleans,yes,KMSY,MSY,MSY
KMTC,medium_airport,Selfridge Air National Guard Base Airport,42.613463,-82.836919,580,NA,US,US-MI,Mount Clemens,no,KMTC,MTC,MTC
KMTH,medium_airport,The Florida Keys Marathon Airport,24.726101,-81.051399,5,NA,US,US-FL,Marathon,no,KMTH,MTH,MTH
KMTJ,medium_airport,Montrose Regional Airport,38.50979996,-107.8939972,5759,NA,US,US-CO,Montrose,no,KMTJ,MTJ,MTJ
KMTN,medium_airport,Martin State Airport,39.325699,-76.413803,21,NA,US,US-MD,Baltimore,no,KMTN,MTN,MTN
KMTO,small_airport,Coles County Memorial Airport,39.477901,-88.279198,722,NA,US,US-IL,Mattoon/Charleston,no,KMTO,MTO,MTO
KMTP,small_airport,Montauk Airport,41.0765,-71.920797,6,NA,US,US-NY,Montauk,no,KMTP,MTP,MTP
KMTW,small_airport,Manitowoc County Airport,44.128799,-87.680602,651,NA,US,US-WI,Manitowoc,no,KMTW,MTW,MTW
KMUI,medium_airport,Muir Army Air Field (Fort Indiantown Gap) Airport,40.434799,-76.569397,488,NA,US,US-PA,Fort Indiantown Gap(Annville),no,KMUI,MUI,MUI
KMUO,medium_airport,Mountain Home Air Force Base,43.043598,-115.872002,2996,NA,US,US-ID,Mountain Home,no,KMUO,MUO,MUO
KMUT,small_airport,Muscatine Municipal Airport,41.367803,-91.148201,547,NA,US,US-IA,Muscatine,no,KMUT,MUT,MUT
KMVC,small_airport,Monroe County Aeroplex Airport,31.458,-87.350996,419,NA,US,US-AL,Monroeville,no,KMVC,MVC,MVC
KMVE,small_airport,Montevideo Chippewa County Airport,44.969101,-95.710297,1034,NA,US,US-MN,Montevideo,no,KMVE,MVE,MVE
KMVL,small_airport,Morrisville Stowe State Airport,44.5345993,-72.61399841,732,NA,US,US-VT,Morrisville,no,KMVL,MVL,MVL
KMVY,small_airport,Martha's Vineyard Airport,41.39310074,-70.61430359,67,NA,US,US-MA,Martha's Vineyard,yes,KMVY,MVY,MVY
KMWA,small_airport,Veterans Airport of Southern Illinois,37.751208,-89.016568,472,NA,US,US-IL,Marion,no,KMWA,MWA,MWA
KMWC,small_airport,Lawrence J Timmerman Airport,43.110401,-88.034401,745,NA,US,US-WI,Milwaukee,no,KMWC,MWC,MWC
KMWH,medium_airport,Grant County International Airport,47.20769882,-119.3199997,1189,NA,US,US-WA,Moses Lake,no,KMWH,MWH,MWH
KMWL,small_airport,Mineral Wells Regional Airport,32.781601,-98.060204,974,NA,US,US-TX,Mineral Wells,no,KMWL,MWL,MWL
KMWO,small_airport,Middletown Regional Airport,39.530998,-84.395302,650,NA,US,US-OH,Middletown,no,KMWO,MWO,MWO
KMXA,small_airport,Manila Municipal Airport,35.894402,-90.154602,242,NA,US,US-AR,Manila,no,KMXA,MXA,MXA
KMXF,medium_airport,Maxwell Air Force Base,32.3829,-86.365799,171,NA,US,US-AL,Montgomery,no,KMXF,MXF,MXF
KMY,seaplane_base,Moser Bay Seaplane Base,57.0256,-154.145996,,NA,US,US-AK,Moser Bay,no,,KMY,KMY
KMYF,small_airport,Montgomery-Gibbs Executive Airport,32.8157,-117.139999,427,NA,US,US-CA,San Diego,no,KMYF,MYF,MYF
KMYL,medium_airport,McCall Municipal Airport,44.88970184,-116.1009979,5024,NA,US,US-ID,McCall,no,KMYL,MYL,MYL
KMYR,medium_airport,Myrtle Beach International Airport,33.67969894,-78.92829895,25,NA,US,US-SC,Myrtle Beach,yes,KMYR,MYR,MYR
KMYV,medium_airport,Yuba County Airport,39.09780121,-121.5699997,64,NA,US,US-CA,Marysville,no,KMYV,MYV,MYV
KMZJ,small_airport,Pinal Airpark,32.51060104,-111.3280029,1893,NA,US,US-AZ,Marana,no,KMZJ,MZJ,MZJ
KMZZ,small_airport,Marion Municipal Airport,40.48989868,-85.67970276,859,NA,US,US-IN,Marion,no,KMZZ,MZZ,MZZ
KN03,small_airport,Cortland County Chase Field,42.59260178,-76.21489716,1198,NA,US,US-NY,Cortland,no,KN03,CTX,N03
KN23,small_airport,Sidney Municipal Airport,42.30260086,-75.41600037,1027,NA,US,US-NY,Sidney,no,N23,SXY,N23
KN53,small_airport,Stroudsburg Pocono Airport,41.03580093,-75.16059875,480,NA,US,US-PA,East Stroudsburg,no,KN53,ESP,N53
KNBG,medium_airport,New Orleans NAS JRB/Alvin Callender Field,29.82530022,-90.03500366,2,NA,US,US-LA,New Orleans,no,KNBG,NBG,NBG
KNBJ,small_airport,Naval Outlying Field Barin,30.38909912,-87.63529968,54,NA,US,US-AL,Foley,no,KNBJ,NHX,NBJ
KNDY,small_airport,Dahlgren Naval Surface Warfare Center Airport,38.33250046,-77.03720093,18,NA,US,US-VA,Dahlgren,no,KNDY,DGN,NDY
KNEL,medium_airport,Lakehurst Maxfield Field Airport,40.03329849,-74.353302,101,NA,US,US-NJ,Lakehurst,no,KNEL,NEL,NEL
KNEN,small_airport,Whitehouse Naval Outlying Field,30.35390091,-81.87190247,99,NA,US,US-FL,Jacksonville,no,KNEN,NEN,NEN
KNEW,medium_airport,Lakefront Airport,30.04240036,-90.02829742,8,NA,US,US-LA,New Orleans,no,KNEW,NEW,NEW
KNFL,medium_airport,Fallon Naval Air Station,39.41659927,-118.7009964,3934,NA,US,US-NV,Fallon,no,KNFL,NFL,NFL
KNFW,medium_airport,NAS Fort Worth JRB / Carswell Field,32.769199,-97.441498,650,NA,US,US-TX,Fort Worth,no,KNFW,FWH,NFW
KNGU,medium_airport,Norfolk Naval Station (Chambers Field),36.937599,-76.289299,17,NA,US,US-VA,Norfolk,no,KNGU,NGU,NGU
KNHK,medium_airport,Patuxent River Naval Air Station (Trapnell Field),38.285999,-76.411797,39,NA,US,US-MD,Patuxent River,no,KNHK,NHK,NHK
KNHZ,medium_airport,Brunswick Executive Airport,43.89220047,-69.93859863,72,NA,US,US-ME,Brunswick,no,KBXM,NHZ,BXM
KNIP,medium_airport,Jacksonville Naval Air Station (Towers Field),30.2358,-81.680603,21,NA,US,US-FL,Jacksonville,no,KNIP,NIP,NIP
KNJK,medium_airport,El Centro NAF Airport (Vraciu Field),32.829201,-115.671996,-42,NA,US,US-CA,El Centro,no,KNJK,NJK,NJK
KNKX,medium_airport,Miramar Marine Corps Air Station - Mitscher Field,32.86840057,-117.1429977,477,NA,US,US-CA,San Diego,no,KNKX,NKX,NKX
KNLC,medium_airport,Lemoore Naval Air Station (Reeves Field) Airport,36.33300018,-119.9520035,232,NA,US,US-CA,Lemoore,no,KNLC,NLC,NLC
KNPA,medium_airport,Naval Air Station Pensacola Forrest Sherman Field,30.352699,-87.318604,28,NA,US,US-FL,Pensacola,no,KNPA,NPA,NPA
KNQA,medium_airport,Millington-Memphis Airport,35.356701,-89.8703,320,NA,US,US-TN,Millington,no,KNQA,NQA,NQA
KNQI,medium_airport,Kingsville Naval Air Station,27.50720024,-97.80970001,50,NA,US,US-TX,Kingsville,no,KNQI,NQI,NQI
KNQX,medium_airport,Naval Air Station Key West/Boca Chica Field,24.57579994,-81.68890381,6,NA,US,US-FL,Key West,no,KNQX,NQX,NQX
KNRB,medium_airport,Naval Station Mayport (Admiral David L. Mcdonald Field),30.39109993,-81.42469788,15,NA,US,US-FL,Mayport,no,KNRB,NRB,NRB
KNRS,small_airport,Naval Outlying Field Imperial Beach (Ream Field),32.5667,-117.116997,24,NA,US,US-CA,Imperial Beach,no,KNRS,NRS,NRS
KNSE,medium_airport,Whiting Field Naval Air Station - North,30.7241993,-87.02189636,199,NA,US,US-FL,Milton,no,KNSE,NSE,NSE
KNTD,medium_airport,Point Mugu Naval Air Station (Naval Base Ventura Co),34.12030029,-119.1210022,13,NA,US,US-CA,Point Mugu,no,KNTD,NTD,NTD
KNTU,medium_airport,Oceana Naval Air Station,36.820702,-76.033501,23,NA,US,US-VA,Virginia Beach,no,KNTU,NTU,NTU
KNUQ,medium_airport,Moffett Federal Airfield,37.4161,-122.049004,32,NA,US,US-CA,Mountain View,no,KNUQ,NUQ,NUQ
KNUW,medium_airport,Whidbey Island Naval Air Station (Ault Field),48.351799,-122.655998,47,NA,US,US-WA,Oak Harbor,no,KNUW,NUW,NUW
KNYL,medium_airport,Yuma International Airport / Marine Corps Air Station Yuma,32.656601,-114.606003,213,NA,US,US-AZ,Yuma,yes,KNYL,YUM,NYL
KNZY,medium_airport,North Island Naval Air Station-Halsey Field,32.69919968,-117.2149963,26,NA,US,US-CA,San Diego,no,KNZY,NZY,NZY
KO02,small_airport,Nervino Airport,39.81850052,-120.3529968,4900,NA,US,US-CA,Beckwourth,no,KO02,NVN,O02
KO22,small_airport,Columbia Airport,38.03039932,-120.4150009,2118,NA,US,US-CA,Columbia,no,O22,COA,O22
KO27,small_airport,Oakdale Airport,37.75630188,-120.8000031,237,NA,US,US-CA,Oakdale,no,O27,ODC,O27
KO43,small_airport,Yerington Municipal Airport,39.0041008,-119.1579971,4378,NA,US,US-NV,Yerington,no,O43,EYR,O43
KOAJ,medium_airport,Albert J Ellis Airport,34.829201,-77.612099,94,NA,US,US-NC,Richlands,no,KOAJ,OAJ,OAJ
KOAK,large_airport,Metropolitan Oakland International Airport,37.721298,-122.221001,9,NA,US,US-CA,Oakland,yes,KOAK,OAK,OAK
KOAR,small_airport,Marina Municipal Airport,36.68190002,-121.762001,137,NA,US,US-CA,Marina,no,KOAR,OAR,OAR
KOBE,small_airport,Okeechobee County Airport,27.26280022,-80.84980011,34,NA,US,US-FL,Okeechobee,no,KOBE,OBE,OBE
KOCF,small_airport,Ocala International Airport - Jim Taylor Field,29.17259979,-82.22419739,90,NA,US,US-FL,Ocala,no,KOCF,OCF,OCF
KOCH,small_airport,A L Mangham Jr. Regional Airport,31.57799911,-94.70950317,355,NA,US,US-TX,Nacogdoches,no,KOCH,OCH,OCH
KOCW,small_airport,Warren Field,35.57049942,-77.04979706,38,NA,US,US-NC,Washington,no,KOCW,OCW,OCW
KOEA,small_airport,O'Neal Airport,38.69139862,-87.55220032,414,NA,US,US-IN,Vincennes,no,KOEA,OEA,OEA
KOEO,small_airport,L O Simenstad Municipal Airport,45.31000137,-92.69190216,903,NA,US,US-WI,Osceola,no,KOEO,OEO,OEO
KOFF,medium_airport,Offutt Air Force Base,41.11830139,-95.91249847,1052,NA,US,US-NE,Omaha,no,KOFF,OFF,OFF
KOFK,medium_airport,Karl Stefan Memorial Airport,41.98550034,-97.43509674,1573,NA,US,US-NE,Norfolk,no,KOFK,OFK,OFK
KOGA,small_airport,Searle Field,41.11949921,-101.7699966,3279,NA,US,US-NE,Ogallala,no,KOGA,OGA,OGA
KOGB,medium_airport,Orangeburg Municipal Airport,33.45679855,-80.85949707,195,NA,US,US-SC,Orangeburg,no,KOGB,OGB,OGB
KOGD,medium_airport,Ogden Hinckley Airport,41.19589996,-112.012001,4473,NA,US,US-UT,Ogden,yes,KOGD,OGD,OGD
KOGS,small_airport,Ogdensburg International Airport,44.6819,-75.4655,297,NA,US,US-NY,Ogdensburg,yes,KOGS,OGS,OGS
KOIC,small_airport,Lt Warren Eaton Airport,42.5666008,-75.52410126,1025,NA,US,US-NY,Norwich,no,KOIC,OIC,OIC
KOJC,small_airport,Johnson County Executive Airport,38.84759903,-94.73760223,1096,NA,US,US-KS,Olathe,no,KOJC,OJC,OJC
KOKB,small_airport,Oceanside Municipal Airport,33.217947,-117.351683,28,NA,US,US-CA,Oceanside,no,KOKB,OCN,OKB
KOKC,medium_airport,Will Rogers World Airport,35.393101,-97.6007,1295,NA,US,US-OK,Oklahoma City,yes,KOKC,OKC,OKC
KOKH,small_airport,AJ Eisenberg Airport,48.25149918,-122.6740036,193,NA,US,US-WA,Oak Harbor,no,KOKH,ODW,OKH
KOKK,small_airport,Kokomo Municipal Airport,40.52819824,-86.05899811,830,NA,US,US-IN,Kokomo,no,KOKK,OKK,OKK
KOKM,small_airport,Okmulgee Regional Airport,35.66809845,-95.94869995,720,NA,US,US-OK,Okmulgee,no,KOKM,OKM,OKM
KOKS,small_airport,Garden County Airport/King Rhiley Field,41.401001,-102.355003,3394,NA,US,US-NE,Oshkosh,no,KOKS,OKS,OKS
KOKV,small_airport,Winchester Regional Airport,39.14350128,-78.14440155,726,NA,US,US-VA,Winchester,no,KOKV,WGO,OKV
KOLD,small_airport,Dewitt Field - Old Town Municipal Airport,44.952801,-68.674301,126,NA,US,US-ME,Old Town,no,KOLD,OLD,OLD
KOLF,medium_airport,L M Clayton Airport,48.0945015,-105.5749969,1986,NA,US,US-MT,Wolf Point,no,KOLF,OLF,OLF
KOLM,medium_airport,Olympia Regional Airport,46.9693985,-122.9029999,209,NA,US,US-WA,Olympia,no,KOLM,OLM,OLM
KOLS,medium_airport,Nogales International Airport,31.4177,-110.848,3955,NA,US,US-AZ,Nogales,no,KOLS,OLS,OLS
KOLV,small_airport,Olive Branch Airport,34.97869873,-89.78690338,402,NA,US,US-MS,Olive Branch,no,KOLV,OLV,OLV
KOM,small_airport,Komo-Manda Airport,-6.0682,142.8598,5057,OC,PG,PG-HE,Komo,no,AYOO,KOM,KOMO
KOMA,medium_airport,Eppley Airfield,41.3032,-95.894096,984,NA,US,US-NE,Omaha,yes,KOMA,OMA,OMA
KOMK,small_airport,Omak Airport,48.46440125,-119.5179977,1305,NA,US,US-WA,Omak,no,KOMK,OMK,OMK
KONL,small_airport,The O'Neill Municipal John L Baker Field,42.469898,-98.688103,2031,NA,US,US-NE,O'Neill,no,KONL,ONL,ONL
KONO,small_airport,Ontario Municipal Airport,44.02050018,-117.0139999,2193,NA,US,US-OR,Ontario,no,KONO,ONO,ONO
KONP,medium_airport,Newport Municipal Airport,44.580399,-124.057999,160,NA,US,US-OR,Newport,no,KONP,ONP,ONP
KONT,large_airport,Ontario International Airport,34.05599976,-117.6009979,944,NA,US,US-CA,Ontario,yes,KONT,ONT,ONT
KOPF,medium_airport,Miami-Opa Locka Executive Airport,25.907,-80.278397,8,NA,US,US-FL,Miami,no,KOPF,OPF,OPF
KOQU,medium_airport,Quonset State Airport,41.5970993,-71.41210175,18,NA,US,US-RI,North Kingstown,no,KOQU,NCO,OQU
KOR,small_airport,Kakoro(Koroko) Airstrip,-7.834666667,146.5335,230,OC,PG,PG-GPK,Kakoro,no,AYRO,KOR,KKO
KORD,large_airport,Chicago O'Hare International Airport,41.9786,-87.9048,672,NA,US,US-IL,Chicago,yes,KORD,ORD,ORD
KORF,medium_airport,Norfolk International Airport,36.8946,-76.201202,26,NA,US,US-VA,Norfolk,yes,KORF,ORF,ORF
KORH,medium_airport,Worcester Regional Airport,42.2673,-71.875702,1009,NA,US,US-MA,Worcester,yes,KORH,ORH,ORH
KORL,small_airport,Orlando Executive Airport,28.5455,-81.332901,113,NA,US,US-FL,Orlando,no,KORL,ORL,ORL
KORS,small_airport,Orcas Island Airport,48.70819855,-122.9100037,31,NA,US,US-WA,Eastsound,yes,KORS,ESD,ORS
KOSC,small_airport,Oscoda Wurtsmith Airport,44.451599,-83.394096,633,NA,US,US-MI,Oscoda,no,KOSC,OSC,OSC
KOSH,medium_airport,Wittman Regional Airport,43.9844017,-88.55699921,808,NA,US,US-WI,Oshkosh,no,KOSH,OSH,OSH
KOSU,medium_airport,The Ohio State University Airport - Don Scott Field,40.0798,-83.072998,905,NA,US,US-OH,Columbus,no,KOSU,OSU,OSU
KOTH,medium_airport,Southwest Oregon Regional Airport,43.417099,-124.2460022,17,NA,US,US-OR,North Bend,yes,KOTH,OTH,OTH
KOTM,medium_airport,Ottumwa Regional Airport,41.106368,-92.449837,845,NA,US,US-IA,Ottumwa,no,KOTM,OTM,OTM
KOUN,small_airport,University of Oklahoma Westheimer Airport,35.2456,-97.472099,1182,NA,US,US-OK,Norman,no,KOUN,OUN,OUN
KOVE,small_airport,Oroville Municipal Airport,39.4878006,-121.6220016,192,NA,US,US-CA,Oroville,no,KOVE,OVE,OVE
KOWA,small_airport,Owatonna Degner Regional Airport,44.12340164,-93.26059723,1145,NA,US,US-MN,Owatonna,no,KOWA,OWA,OWA
KOWB,medium_airport,Owensboro Daviess County Airport,37.74010086,-87.16680145,407,NA,US,US-KY,Owensboro,yes,KOWB,OWB,OWB
KOWD,medium_airport,Norwood Memorial Airport,42.19049835,-71.17289734,49,NA,US,US-MA,Norwood,no,KOWD,OWD,OWD
KOWK,small_airport,Central Maine Airport of Norridgewock,44.71549988,-69.86650085,270,NA,US,US-ME,Norridgewock,no,KOWK,OWK,OWK
KOXB,small_airport,Ocean City Municipal Airport,38.3103981,-75.12400055,11,NA,US,US-MD,Ocean City,no,KOXB,OCE,OXB
KOXC,small_airport,Waterbury Oxford Airport,41.47859955,-73.1352005,726,NA,US,US-CT,Oxford,no,KOXC,OXC,OXC
KOXD,small_airport,Miami University Airport,39.50230026,-84.78440094,1041,NA,US,US-OH,Oxford,no,KOXD,OXD,OXD
KOXR,medium_airport,Oxnard Airport,34.20080185,-119.2070007,45,NA,US,US-CA,Oxnard,no,KOXR,OXR,OXR
KOY,seaplane_base,Olga Bay Seaplane Base,57.16149902,-154.2299957,0,NA,US,US-AK,Olga Bay,no,KOY,KOY,KOY
KOYM,small_airport,St Marys Municipal Airport,41.41249847,-78.50260162,1934,NA,US,US-PA,St Marys,no,KOYM,STQ,OYM
KOZA,small_airport,Ozona Municipal Airport,30.73530006,-101.2030029,2381,NA,US,US-TX,Ozona,no,KOZA,OZA,OZA
KOZR,medium_airport,Cairns AAF (Fort Rucker) Air Field,31.27569962,-85.71340179,301,NA,US,US-AL,Fort Rucker/Ozark,no,KOZR,OZR,OZR
KP-0029,small_airport,Samjiyŏn Airport,41.907132,128.409834,4547,AS,KP,KP-10,Samjiyŏn,yes,ZKSE,YJS,
KP-0032,medium_airport,Orang (Chongjin) Airport,41.428538,129.647555,12,AS,KP,KP-09,Hoemun-ri,yes,ZKHM,RGO,
KP04,small_airport,Bisbee Municipal Airport,31.36400032,-109.8830032,4780,NA,US,US-AZ,Bisbee,no,P04,BSQ,P04
KP10,small_airport,Polacca Airport,35.79169846,-110.4229965,5573,NA,US,US-AZ,Polacca,no,P10,PXL,P10
KP13,small_airport,San Carlos Apache Airport,33.3531,-110.667,3261,NA,US,US-AZ,Globe,no,,GLB,P13
KP14,small_airport,Holbrook Municipal Airport,34.94070053,-110.1380005,5262,NA,US,US-AZ,Holbrook,no,P14,HBK,P14
KP33,small_airport,Cochise County Airport,32.24539948,-109.8949966,4187,NA,US,US-AZ,Willcox,no,P33,CWX,P33
KPAE,medium_airport,Snohomish County (Paine Field) Airport,47.9063,-122.281998,606,NA,US,US-WA,Everett,yes,KPAE,PAE,PAE
KPAH,medium_airport,Barkley Regional Airport,37.06079865,-88.77380371,410,NA,US,US-KY,Paducah,yes,KPAH,PAH,PAH
KPAM,medium_airport,Tyndall Air Force Base,30.069599,-85.575401,17,NA,US,US-FL,Panama City,no,KPAM,PAM,PAM
KPAN,small_airport,Payson Airport,34.25680161,-111.3389969,5157,NA,US,US-AZ,Payson,no,KPAN,PJB,PAN
KPAO,small_airport,Palo Alto Airport of Santa Clara County,37.46110153,-122.1149979,4,NA,US,US-CA,Palo Alto,no,KPAO,PAO,PAO
KPB,seaplane_base,Point Baker Seaplane Base,56.35189819,-133.6230011,0,NA,US,US-AK,Point Baker,no,KPB,KPB,KPB
KPBF,medium_airport,"Pine Bluff Regional Airport, Grider Field",34.1731,-91.9356,206,NA,US,US-AR,Pine Bluff,no,KPBF,PBF,PBF
KPBG,medium_airport,Plattsburgh International Airport,44.65090179,-73.4681015,234,NA,US,US-NY,Plattsburgh,yes,KPBG,PBG,PBG
KPBI,large_airport,Palm Beach International Airport,26.68320084,-80.09559631,19,NA,US,US-FL,West Palm Beach,yes,KPBI,PBI,PBI
KPBX,small_airport,Pike County-Hatcher Field,37.5617981,-82.56639862,1473,NA,US,US-KY,Pikeville,no,KPBX,PVL,PBX
KPDC,small_airport,Prairie Du Chien Municipal Airport,43.01929855,-91.123703,661,NA,US,US-WI,Prairie Du Chien,no,KPDC,PCD,PDC
KPDK,medium_airport,DeKalb Peachtree Airport,33.87559891,-84.30200195,1003,NA,US,US-GA,Atlanta,no,KPDK,PDK,PDK
KPDT,medium_airport,Eastern Oregon Regional At Pendleton Airport,45.69509888,-118.8410034,1497,NA,US,US-OR,Pendleton,no,KPDT,PDT,PDT
KPDX,large_airport,Portland International Airport,45.58869934,-122.5979996,31,NA,US,US-OR,Portland,yes,KPDX,PDX,PDX
KPE,small_airport,Yapsiei Airport,-4.628055556,141.0941667,600,OC,PG,PG-SAN,,no,AYYP,KPE,YAP
KPEQ,small_airport,Pecos Municipal Airport,31.38240051,-103.5110016,2613,NA,US,US-TX,Pecos,no,KPEQ,PEQ,PEQ
KPGA,medium_airport,Page Municipal Airport,36.92610168,-111.447998,4316,NA,US,US-AZ,Page,no,KPGA,PGA,PGA
KPGD,medium_airport,Charlotte County Airport,26.9202,-81.990501,26,NA,US,US-FL,Punta Gorda,yes,KPGD,PGD,PGD
